TP,YRK,MLT,2019-11-03,18:47:00,19:13:00,1,1,1,1,0,0,0,0
SE,GNH,DFD,2021-10-29,21:27:00,21:34:00,3,0,0,0,0,0,0,0
TL,GNH,DFD,2021-10-29,21:38:00,21:44:00,2,1,1,1,0,0,0,0
SE,GNH,DFD,2021-10-29,21:57:00,22:04:00,2,0,0,0,0,0,0,0
TL,GNH,DFD,2021-10-29,22:08:00,22:14:00,7,4,4,4,0,0,0,0
CH,PRR,BCF,2019-10-16,10:16:00,10:32:00,4,1,0,0,0,0,0,0
CH,PRR,BCF,2019-10-16,10:45:00,11:03:00,0,0,0,0,0,0,0,0
LE,BSE,SMK,2020-02-10,06:22:00,06:42:00,6,1,1,1,0,0,0,0
GW,HAY,LNY,2019-09-11,11:15:00,11:26:00,2,0,0,0,0,0,0,0
GW,HAY,LNY,2019-09-11,11:41:00,11:52:00,1,0,0,0,0,0,0,0
GW,HAY,LNY,2019-09-11,12:12:00,12:23:00,1,0,0,0,0,0,0,0
SW,WOK,WAL,2019-10-05,17:22:00,17:35:00,0,0,0,0,0,0,0,0
SW,WOK,WAL,2019-10-05,17:33:00,17:47:00,1,0,0,0,0,0,0,0
SW,WOK,WAL,2019-10-05,17:52:00,18:05:00,0,0,0,0,0,0,0,0
SW,WOK,WAL,2019-10-05,18:03:00,18:17:00,1,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:10:00,18:12:00,2,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:15:00,18:17:00,5,2,1,1,0,0,0,0
GN,MOG,OLD,2020-02-17,18:20:00,18:22:00,4,1,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:25:00,18:27:00,3,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:32:00,18:34:00,3,1,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:40:00,18:42:00,0,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:45:00,18:47:00,1,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:50:00,18:52:00,1,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,18:55:00,18:57:00,0,0,0,0,0,0,0,0
GN,MOG,OLD,2020-02-17,19:00:00,19:02:00,2,1,1,1,0,0,0,0
TL,BFR,EPH,2021-01-18,16:06:00,16:10:00,1,0,0,0,0,0,0,0
TL,BFR,EPH,2021-01-18,16:16:00,16:19:00,1,1,1,1,0,0,0,0
TL,BFR,EPH,2021-01-18,16:21:00,16:25:00,0,0,0,0,0,0,0,0
TL,BFR,EPH,2021-01-18,16:26:00,16:30:00,4,1,1,1,0,0,0,0
TL,BFR,EPH,2021-01-18,16:36:00,16:40:00,1,0,0,0,0,0,0,0
TL,BFR,EPH,2021-01-18,16:46:00,16:49:00,2,0,0,0,0,0,0,0
TL,BFR,EPH,2021-01-18,16:51:00,16:55:00,1,0,0,0,0,0,0,0
TL,BFR,EPH,2021-01-18,16:57:00,17:00:00,0,0,0,0,0,0,0,0
LM,EWD,TLK,2020-01-11,17:54:00,17:56:00,1,1,0,0,0,0,0,0
SN,CYP,GIP,2020-04-18,18:11:00,18:13:00,0,0,0,0,0,0,0,0
SN,CYP,GIP,2020-04-18,18:14:00,18:17:00,0,0,0,0,0,0,0,0
SN,CYP,GIP,2020-04-18,18:41:00,18:43:00,0,0,0,0,0,0,0,0
SN,CYP,GIP,2020-04-18,18:44:00,18:47:00,0,0,0,0,0,0,0,0
SW,PMS,FTN,2021-05-12,14:04:00,14:07:00,0,0,0,0,0,0,0,0
SN,PMS,FTN,2021-05-12,14:15:00,14:19:00,0,0,0,0,0,0,0,0
SW,PMS,FTN,2021-05-12,14:20:00,14:23:00,0,0,0,0,0,0,0,0
GW,PMS,FTN,2021-05-12,14:27:00,14:31:00,0,0,0,0,0,0,0,0
GW,PMS,FTN,2021-05-12,14:27:00,14:31:00,0,0,0,0,0,0,0,0
SN,PMS,FTN,2021-05-12,14:33:00,14:37:00,0,0,0,0,0,0,0,0
SW,PMS,FTN,2021-05-12,14:50:00,14:54:00,0,0,0,0,0,0,0,0
SN,PMS,FTN,2021-05-12,14:57:00,15:01:00,0,0,0,0,0,0,0,0
NT,LTL,RCD,2018-04-13,16:34:00,16:41:00,1,0,0,0,0,0,0,0
NT,LTL,RCD,2018-04-13,16:34:00,16:41:00,0,0,0,0,0,0,0,0
NT,LTL,RCD,2018-04-13,16:34:00,16:41:00,0,0,0,0,0,0,0,0
NT,LTL,RCD,2018-04-13,17:03:00,17:10:00,4,2,0,0,0,0,0,0
NT,BUH,GBD,2019-10-25,21:22:00,21:29:00,8,1,0,0,0,0,0,0
NT,BUH,GBD,2019-10-25,22:06:00,22:13:00,3,1,0,0,0,0,0,0
SN,ANZ,NWD,2019-05-01,15:03:00,15:06:00,1,0,0,0,0,0,0,0
LO,ANZ,NWD,2019-05-01,15:15:00,15:18:00,0,0,0,0,0,0,0,0
LO,ANZ,NWD,2019-05-01,15:30:00,15:33:00,0,0,0,0,0,0,0,0
SN,ANZ,NWD,2019-05-01,15:33:00,15:36:00,1,0,0,0,0,0,0,0
LO,ANZ,NWD,2019-05-01,15:45:00,15:48:00,1,0,0,0,0,0,0,0
LO,ANZ,NWD,2019-05-01,16:00:00,16:03:00,2,0,0,0,0,0,0,0
SN,ANZ,NWD,2019-05-01,16:03:00,16:06:00,2,0,0,0,0,0,0,0
TL,GRV,HGM,2020-03-12,14:13:00,14:19:00,6,2,2,0,0,0,0,0
TL,GRV,HGM,2020-03-12,14:43:00,14:49:00,7,2,0,0,0,0,0,0
LE,IPS,WFI,2020-09-20,17:55:00,18:01:00,0,0,0,0,0,0,0,0
LE,NRW,TTF,2018-12-18,16:38:00,17:12:00,11,5,3,0,0,0,0,0
EM,NRW,TTF,2018-12-18,16:57:00,17:26:00,11,1,1,0,0,0,0,0
GR,DON,KGX,2021-09-03,18:25:00,20:24:00,3,2,2,0,0,0,0,0
